SMILES,Validity_Test,Novelty_Test
c1cc2c(sc(NC(N(CC)CCCC)=O)n2)cc1,PASS,YES
c1cccc(Br)c1C(Nc1c(NC(=O)C)cccc1)=O,PASS,YES
C(Nc1ccc2c(c1)OCO2)(=O)CSc1ccc(F)cc1,PASS,YES
c1ccc(C(F)(F)F)cc1NC(=O)COC(=O)c1sccc1,PASS,YES
c1cc2n(CC(=O)N2CCC[C@@H]3[NH+](C)CC2)c(C)c(=O)n(C)n2,FAIL,YES
c1c(CC(Nc2ccc(C(F)(F)F)cc2)=O)cc2c(c1)OCO2,PASS,YES
c1c(CCC(OCC(Nc2ccccc2F)=O)=O)ccc(F)c1,PASS,YES
O=C(c1ccccc1NC([C@H](C(C)(C)C)NC(=O)C)=O)N,PASS,YES
C(=O)(N1CCC[C@@H](C)C1)N(C)S(c1ccc(Cl)cc1)(=O)=O,PASS,YES
O=c1c2n(c(C)nn1CC(NCCc1ccc(Cl)cc1)=O)cn2,FAIL,YES
C1[C@H](C)N(C(=O)[C@H](Oc2c(C#N)cccc2)C)[C@H](C)CC1,PASS,YES
c1cc(NC(=O)N2c3c(cccc3)CC2)c(F)c(F)c1F,PASS,YES
c1(OCc2ccc(Br)cc2)ccccc1C[NH2+][C@H](C)c1occc1,PASS,YES
c1ccc(C(=O)[O-])c(SCc2oc3c(cccc3)n2)c1,PASS,YES
O1CCC[C@@H]1[NH2+][C@H](CC)Cc1ccccc1,PASS,YES
c1(Cl)ccc(C(=O)[O-])c(NC(=O)[C@H]2[C@H]3C=C[C@@H]2C3)c1,PASS,YES
c1c(NC(CSc2nc3ncccc3s2)=O)cc(Cl)c(Cl)c1,PASS,YES
C(c1ccccc1C)CC(Nc1c(C2CC2)c(cccc2)=O)C,FAIL,YES
C([O-])(=O)[C@H](NC(=O)Cn1nc(C(F)(F)F)c(Br)c1C)C,PASS,YES
c1c(NC([C@@H](c2ccccc2)C)=O)c(CC)ccc1,PASS,YES
n1(C)c(SCC(=O)Nc2ccc(OC)cc2)nnn1,PASS,YES
N([C@@H]1CCCC[C@H]1NS(c1ccccc1)(=O)=O)C(F)(F)F,PASS,YES
N(c1c(Cl)ccc(Cl)c1)C(COC(=O)c1ccc(F)c(F)c1)=O,PASS,YES
c12c(N)n(CC(=O)NCc3ccccc3F)c(=O)[nH]c1CCCO2,FAIL,YES
O(C(=O)c1ccc(S(=O)(=O)N(CC)C)cc1)C(C)C,PASS,YES
C(=O)(COc1ccccc1Br)Nc1ccc(C(=O)C)cc1,PASS,YES
c1(Cl)c(C(=O)NCC(=O)NCc2ccc(Cl)cc2)c(Cl)cnc1,PASS,YES
c1cc(OC)c(COC(=O)COc2ccc(C#N)cc2OC)cc1,PASS,YES
O=S(=O)(N(CC)CC(N1CCCCC1)=O)c1ccc(Cl)cc1Cl,PASS,YES
c1ccc(C(C)=O)c(OCC(=O)Nc2cc(Cl)ccc2C)c1,PASS,YES
C1(=O)C(=O)c2c(cc(=O)[nH]c2)c(OC)c(OC)ccc2NC1,FAIL,YES
[C@H]1([C@@H](c2nc(-c3ccccc3)oc2C)O)OC(=O)CC=C1,PASS,YES
O=C(NC1CCCCC1)COc1c(C)cc(C)cc1Br,PASS,YES
/C=C[C@@H](OC(c1c(Cl)cc(Cl)cc1)=O)C(=O)Nc1cccc(F)c1,FAIL,YES
c1cc(F)c(C(=O)OCC(=O)Nc2ccc(Cl)cc2)cc1,PASS,YES
C1CCC(NC(=O)COC(=O)c2cc3c(cc2)OCO3)CC1,PASS,YES
C1CC(CNC(CCN(C(c2ccccc2Cl)=O)S(=O)(C)=O)=O)CC1,PASS,YES
c1(OCC(=O)Nc2c(F)cccc2)c(OC)c(Cl)ccc1,PASS,YES
C(NC(=O)CNC(c1oc(Br)cc1)=O)Cc1occc1,PASS,YES
c1(C)oc(C(=O)OCC(N[C@@H]2[C@H](C)CCCC2)=O)cc1,PASS,YES
O=S(c1ccccc1)(NCC(=O)Nc1c(C(C)C)cccc1)=O,PASS,YES
c1c(OCC(=O)NCC(=O)Nc2ccc(F)cc2)cc(Br)cc1,PASS,YES
O=C(c1cc(OC)ccc1)OCC(Nc1c(C)cccc1C)=O,PASS,YES
N(S(=O)(c1ccc(Cl)cc1)=O)(CC(=O)N1CCCCC1)C,PASS,YES
O=C(COC(c1ccc(Cl)c(Cl)c1)=O)N[C@H](C(=O)[O-])C(C)C,PASS,YES
C[C@@](O)(Cn1c(C)c2cc(F)c(=O)[nH]c2c1cccc2)C,FAIL,YES
c12ccccc1cc(NC(=O)NC[C@@H]1OCCC1)c[nH]2,FAIL,YES
n1cnnn1-c1ccc(OCC(=O)c2c(F)cccc2F)cc1,PASS,YES
COc1c(C[NH+]2C[C@H](C)O[C@@H](C)C2)cc(Cl)cc1Cl,PASS,YES
c1(Cl)ccc(OCCOc2ccc(NC(=O)C)cc2OC)c(Cl)c1,PASS,YES
O=C(c1ccc(F)cc1)NCc1ccc(Cl)cc1,PASS,YES
c1(F)ccccc1C(=O)OCC(=O)Nc1c(F)cccc1F,PASS,YES
c1c(C)cc(NC(COc2c(Br)cc(Cl)cc2)=O)cc1,PASS,YES
c1(NC(=O)COc2ccccc2OC)c(Cl)c(Cl)ccc1,PASS,YES
O=C(Nc1ccc(N)cc1)CNC(=O)[C@H](C)CCc1ccccc1,PASS,YES
C(=O)(c1ccccc1F)N[C@H](C(=O)Nc1ccc(F)cc1)C,PASS,YES
C1C2(C#N)CCCC1CC(NCC[NH+]1CCCCC1)2,PASS,YES
c1(OC)c(C(Nc2cc3c(cc2)cccc3)=O)c(Cl)c(Cl)c1,FAIL,YES
c1ccc(F)cc1C(=O)Nc1cccc(Cl)c1Cl,PASS,YES
O=C(NCc1occc1)[C@H]1[C@@H]2C[C@H](O2)[C@@H]1C(=O)OCC=C,PASS,YES
c1cc(C)c(CC(=O)OCC(=O)Nc2ccccc2NC)cc1,PASS,YES
c1cc(C(=O)NCCC)c(NC(=O)c2ccccc2)cc1,PASS,YES
C(CCc1c2c([nH]c1)cccc2)NC(c1c(Cl)ccc(Cl)c1)=O,PASS,YES
O=S(N(c1c(OC)ccc(Cl)c1)CC)(=O)c1ccc(Cl)cc1OC,PASS,YES
C(Cc1ccccc1)(N[C@H]([C@H](O)C)C(Cl)(Cl)Cl)=O,PASS,YES
C([NH+](C1CCCCC1)C)COc1ccc(Cl)cc1C#N,PASS,YES
c1cc(F)ccc1OCC(=O)Nc1cc2c(cc1)CCC2,PASS,YES
O(CC(=O)c1ccccc1)c1c(C(C)C)c(C)ccc1,PASS,YES
O=C(NCc1ccccc1)C(C)(C)CC(c1cccs1)=O,PASS,YES
N(C(=O)[C@H](C)Oc1ccc(C#N)cc1)c1ccc(Cl)cc1,PASS,YES
c1cc(Cl)c(CCNC(COc2cc(OC)ccc2)=O)cc1,PASS,YES
Clc1cc(CC(N2c3ccccc3CCC2)=O)cc(F)c1,PASS,YES
[C@@H]1(C(C)C)C(=O)N(C(CNC(c2ccccc2)=O)=O)CCC1,PASS,YES
c1cc(CCNC(=O)COc2ccccc2C#N)ccc1,PASS,YES
c1c(OC)cc(OCCCn2c(=O)c(Cl)c(Cl)cn2)cc1,PASS,YES
c12ccccc1c(C)c(SCC(Nc1ccccc1)=O)n2,FAIL,YES
c1c(Cl)ccc(COC(CNC(c2c(Cl)cccc2)=O)=O)c1,PASS,YES
c1(OCC(Nc2ccc(F)cc2)=O)ccc(Cl)cc1,PASS,YES
c1cc(C)ccc1S(=O)(=O)N[C@H]1CCCC[C@H]1C([O-])=O,PASS,YES
C(=O)(N[C@H]1CCCC[C@H]1C)COc1ccc(C#N)cc1,PASS,YES
c1(I)ccc(NC(=O)CN(S(=O)(c2ccc(F)c(F)c2)=O)C)cc1,PASS,YES
c1(Cl)c(C(O[C@@H](C(=O)N[C@@H](c2ccccc2)C)C)=O)cc(Cl)c1,FAIL,YES
C1CC[C@@H](C(Nc2c(C(=O)OCC)cccc2)=O)[C@H]1C,PASS,YES
c1c(C(=O)Nc2sc(C(C)C)nn2)c(OC)ccc1,PASS,YES
CCn1nc(C(=O)OCC(=O)N2CCCCC2)c(Br)c1Br,PASS,YES
c1cc(C(=O)C[C@H](C)Sc2[nH]c3c(nccn3)n2)ccc1,PASS,YES
C(Nc1cccc(C([O-])=O)c1)(CSc1oc2c(cccc2)n1)=O,PASS,YES
c12c(ccn1)n(CC(=O)Nc1ccc(Cl)cc1Cl)c(=O)o2,FAIL,YES
C[NH+](Cc1ccc(C(C)C)cc1)CNC(c1cccc(C)c1)=O,PASS,YES
N(C(=O)COC(c1cc2c(cc1)cccc2)=O)c1ccc(F)cc1Cl,PASS,YES
c1cccc2snc(COC(c3ccc(F)cc3)=O)c(C(F)(F)F)c12,FAIL,YES
c1(SCC(=O)Nc2c(C)cccc2)n(CC=C)c(C)nn1,PASS,YES
C(N(C(=O)CC)Cc1ccc(OC)cc1)Cc1ccccc1,PASS,YES
C(CCc1sc2ccccc2n1)C1CC(=O)NC[C@H]1CCCO1,FAIL,YES
S(c1[nH]c2c(s1)cccc2)[C@@H](NC(c1ccc(Br)o1)=O)C,FAIL,YES
c1(Cl)c(OCC(N2CCCC[C@@H]2C(=O)[O-])=O)c(O)cc(C)c1,PASS,YES
c1(Cl)ccc(Cl)c(NC(=O)CN(S(=O)(c2ccc(F)cc2)=O)C)c1,PASS,YES
c1cccc(NC(CCNC(=O)c2ccccc2Br)=O)c1F,PASS,YES
C([C@H]()CC)(NC(COc1ccc(C#N)cc1OC)=O)(C)C,FAIL,YES
c1c(NC(=O)COC(=O)Cc2ccccc2)cnc(Cl)c1,PASS,YES
O=C([C@@H](C)Oc1c(Cl)cc(Cl)cc1)Oc1ccc(C#N)cc1,PASS,YES
N(CC(N1CCCCCC1)=O)(CCNC(c1ccccc1Cl)=O)C,PASS,YES
c1cc(NC(=O)Cn2c(C)c(Cl)c(C(F)(F)F)n2)c(F)cc1,PASS,YES
c1cc(OCCCC(Nc2ccc(Br)cc2C)=O)ccc1,PASS,YES
c1ccc(Br)c(COC(=O)c2ccc(F)cc2)c1,PASS,YES
C1(N(C)C(=O)NCc2c(Cl)cccc2)CCCCC1,PASS,YES
c1c(Cl)ccc(F)c1NC(=O)COC(=O)c1ccncc1,PASS,YES
c1c(NC(=O)CNC(=O)c2ccc(Cl)cc2)cc2c(c1)OCO2,PASS,YES
O=S(c1c(OC)cccc1)(N(CC)CC(=O)Nc1c(C)cccc1,FAIL,YES
O=C(C[C@H](C(=O)[O-])NC(=O)OC)N1CCCCC1,PASS,YES
s1c(-c2cccs2)nc1NC(=O)c1cccc(Cl)c1,FAIL,YES
O=C([C@@H](C)NS(=O)(c1ccccc1)=O)Nc1ccc(I)cc1,PASS,YES
c1cc(CC)c(C(=O)OCc2nc3ccccc3[nH]2)cc1,PASS,YES
c12c(ncn1C(=O)COc1c(Cl)cc(Cl)cc1)cccn2,PASS,YES
c1c(C)ccc(OCC(=O)Nc2sccc2C(OC)=O)c1,PASS,YES
C12CC3CC(CCC(NC(=O)[C@@H]4[C@H]1C[C@@H]3C2)C)(C3)C2,FAIL,YES
c1ccc(NC(COc2c(Cl)cc(Br)cc2)=O)c(S(=O)(N)=O)c1,PASS,YES
O=C(COc1cc(Br)ccc1)N[C@H]1CCCC[C@H]1C([O-])=O,PASS,YES
c1(CNC(COC(=O)CCc2ccccc2)=O)ccccc1,PASS,YES
CC(c1c(NC(CNS(=O)(=O)c2c(Cl)cccc2)=O)c(C)ccc1)C,PASS,YES
c1(Cl)c(NC(COC(=O)c2ccc(Cl)cc2)=O)c(Cl)ccc1,PASS,YES
c1cc(Cl)c(COC(=O)c2sc(Cl)cc2)c(NC(C)=O)c1,PASS,YES
c1c(NC([C@@H](C)Oc2ccc(N(C)C)cc2)=O)cccc1I,PASS,YES
c1cc2c(cc1C(=O)OCc1c(Cl)cc(Cl)cc1)[nH]c2=O,PASS,YES
c1c(OC)c(C(=O)Nc2ccccc2)ccc1SC,PASS,YES
c1(C)c(C(=O)Nc2ccccc2CC)ccc(Cl)c1,PASS,YES
C(COc1ccc(F)cc1F)(=O)N1CCC(C)(C)[C@@H]1C([O-])=O,PASS,YES
C(OC(=O)c1ccccc1O)C(=O)Nc1cccc(Cl)c1C,PASS,YES
C(=O)(CCC(Nc1c(C)cccc1C)=O)c1c(Cl)cccc1,PASS,YES
O(CC)c1ccc(S(=O)(NC(C)C)=O)cc1OC,PASS,YES
c1(OC)cc(NC(=O)c2cncc(Br)c2)c(Cl)c(Cl)c1,PASS,YES
C(COc1c(C(=O)Nc2c(C([O-])=O)cccc2)cccc1)(C)C,PASS,YES
c1(NC(=O)C[NH+]2CCN(c3cnccc3)CC2)c(Cl)c(Cl)cc1,FAIL,YES
C(OCc1ccc(Cl)cc1)(=O)c1ccc(F)cc1,PASS,YES
C(=O)(Nc1sc2c(c1C#N)CCC2)c1c(Cl)ccc(Cl)c1,PASS,YES
c1(OC)c2nc(SC)ccc2n(-c2ccccc2)c(C)cc1C,PASS,YES
c12c(cccc1)OC[C@H](CNC(c1ccc(O)cc1)=O)O2,PASS,YES
c1c(Br)cn(CC)c1OC(CSc1nc(N)cc(N)n1)=O,PASS,YES
CSc1ccc(-c2oc(C)c(S(NC(C)(=O)=O)(=O)N(C)C)n2)c1,FAIL,YES
O(c1ccc(Cl)cc1Cl)CC(=O)Nc1ccc(Cl)cc1,PASS,YES
COc1c(OC)c(CNC(COc2ccccc2)=O)ccc1,PASS,YES
c1c(O[C@@H](C)C(=O)N(CC)c2ccccc2)cccc1C#N,PASS,YES
c1ccc(NC(=O)CSc2ccccc2)c([C@@H](C)CC)c1,PASS,YES
c1c(C(=O)COC(c2ccc(F)cc2)=O)cccc1,PASS,YES
c1(NC(=O)c2ccccc2C(=O)OCC)ccccc1,PASS,YES
o1cccc1C(=O)NCCCNC(c1c(Cl)cc(Cl)cc1)=O,PASS,YES
C(Cc1ccc2c(c1)OCCO2)(NCc1ccc(Cl)cc1Cl)=O,PASS,YES
C(C)NC(c1ccccc1NC(CS(=O)(=O)c1ccc(Cl)cc1)=O)=O,PASS,YES
N(CCC(N1CCCCC1)=O)S(=O)(c1ccccc1)=O,PASS,YES
S(c1n[nH]cn1)[C@@H](C)C(=O)Nc1ccc(NC(=O)C)cc1,PASS,YES
C(COc1ccc(Cl)cc1C)Oc1ccccc1C(C)C,PASS,YES
C[C@@H]1CC[C@@H](C)CN(C(=O)c2c(F)cccc2)C1,PASS,YES
c1c(Cl)ccc(C(N2CCN(CCC)=O)C2=O)c1,FAIL,YES
c1(C)nn(-c2ccc(Br)cc2)nc1NC(=O)c1ccccc1,PASS,YES
c1c(Cl)ccc(O[C@@H](C)C(=O)Nc2c(Cl)ccc(Cl)c2)c1C,PASS,YES
C(COC(=O)C1CCC1)(N[C@H](CC(C)C)C(=O)[O-])=O,PASS,YES
c1(NCc2ccccc2Cl)c(OCC(Nc2c(Cl)cccc2)=O)ccc1,FAIL,YES
O1COc2c1ccc(NC([C@H](CCC)NC(=O)CC)=O)cc12,FAIL,YES
FC(F)Sc1n(CC(=O)N2CCOCC2)c(C(=O)C)c1ccccc1,FAIL,YES
O1c2cc(NC(c3ccc(C)cc3)=O)ccc2OCC1,PASS,YES
c1c(Cl)ccc(CNC(Cc2ccccc2Cl)=O)c1,PASS,YES
c1(Cl)c(F)cc(Cl)c(O[C@@H](C(N2CCC2)=O)C)c1,PASS,YES
c1ccc(F)c(C(NCC(Nc2ccc3c(c2)CCC3)=O)=O)c1,PASS,YES
O=C(Nc1c(C(=O)C)cc(CC)cc1)CSc1[n-]c2c(cccc2)nn1,FAIL,YES
c12c(OCC(=O)NCc3c(Cl)cc(Cl)cc3)cccc1cccc2,PASS,YES
C(C(NCCO)=O)COC(c1c(Br)cc(Br)cc1)=O,PASS,YES
C(C1=CCCCCC1)[NH+](C[C@@H](O)COc1cc(C(=O)C)cc(C)c1)C,PASS,YES
c1c2c(ccc1C)OC[C@@H](C(=O)Nc1c(C)c(Cl)ccc1)CO2,PASS,YES
c1cc(Cl)c(C)c(NC(=O)COc2ccc(Br)cc2)c1,PASS,YES
O1COc2ccc(OCC)cc2N1Cc1ccc(C(C)(C)C)cc1,PASS,YES
C1CCc2c(cc(NC([C@H](c3ccccc3)NC(=O)C)=O)cc2)C1,PASS,YES
c1(Cl)cccc(S(=O)(=O)N[C@@H](C)C(NCc2ccco2)=O)c1,PASS,YES
c1(OC)c(C(OCC(=O)NCCc2sccc2)=O)cc(SC)cc1,PASS,YES
O=S(=O)(C)N(CC(NC1CCCCC1)=O)c1cc(Cl)ccc1,PASS,YES
C(NS(=O)(c1ccc(F)cc1)=O)C(=O)Nc1c(Cl)cc(F)cc1,PASS,YES
O=C(N1[C@H](CC)CCC1)COc1cc(Cl)ccc1C,PASS,YES
c1(CNC([C@@H]2[C@@H](C([O-])=O)CC=C2)=O)ccc(F)c1,FAIL,YES
c1cc(C)cc(OCC[NH+]2CCOCC2)c1C#N,PASS,YES
c1c(CO)c(NC(CCCOc2ccc(C)cc2)=O)ccc1,PASS,YES
O=C(Nc1cccc(Cl)c1C)Nc1c(CC)cc2c(cccc2)n1,PASS,YES
c1cccc(C(NCCCNC(=O)Nc2c(C)cccc2)=O)c1,PASS,YES
c1cc(F)c(NC(=O)COC(=O)c2cnccc2)cc1Br,PASS,YES
COc1c(C(Nc2cc(Cl)ccc2C#N)=O)c(OC)ccc1,PASS,YES
c1(F)c(Cl)cc(NC(=O)COC(=O)c2oc(Br)cc2)cc1,PASS,YES
c1(Cl)cc(Br)c(OCCCC(=O)N2CCCC[C@@H]2C)cc1,PASS,YES
O=S(=O)(CC(NCCC1=CCCCC1)=O)N1CCCCC1,PASS,YES
C1CC([NH+]2CCN(C(=O)c3c(SC)nn3ccccc3)CC2)CCC1,FAIL,YES
C(=O)(Cn1c(=O)c2sccc2cn1)Nc1ccc(Cl)c(Cl)c1,PASS,YES
C(C(Nc1ccc(F)cc1)=O)Sc1n(-n2cccc2)cnn1,PASS,YES
n1cc(C(NCCCNC(=O)Cc2ccc(Cl)cc2)=O)ccc1,PASS,YES
O=C(NCc1ccc(F)cc1)Cc1coc2ccccc21,PASS,YES
C1COc2c(ccc(NC(CCc3c(OC)cccc3)=O)c2)O1,PASS,YES
c1c(Cl)c(C(COC(CNC(c2ccc(Br)s2)=O)=O)=O)ccc1,PASS,YES
CCc1cc(NC(COc2c(Br)cc(Cl)cc2)=O)c(C)cc1,PASS,YES
O=C(Nc1sc2ccc(F)c(F)c2n1)[C@@H]1COc2ccccc2O1,PASS,YES
O(c1c(C)cc(Cl)cc1)CC(Nc1c(CC)cccc1)=O,PASS,YES
C(CC(Nc1ccccc1C(OC)=O)=O)Oc1cc(C)ccc1,PASS,YES
Clc1cccc(NC(=O)COC(=O)c2ccc(Cl)cc2)c1,PASS,YES
O=C(Nc1nnc(C(C)C)s1)CCCc1ccccc1,PASS,YES
c1c(Cl)ccc(NC(CCC(Nc2ccccc2F)=O)=O)c1,PASS,YES
c1c(Cl)c(OCC(=O)Nc2cc3c(cc2)OCCO3)c(Cl)c(Cl)c1,PASS,YES
c1c(C[NH2+]CCc2ccc(Cl)cc2)cc2c(c1)OCO2,PASS,YES
C[C@@H]1C[NH+](CCOc2ccc(OC)cc2)C[C@H](C)O1,PASS,YES
c1(C)ncc2c(c1SCC(Nc1c(C)cccc1)=O)cccn2,PASS,YES
c1c(OC)c(C(OCC(Nc2cnccc2)=O)=O)c(Br)cc1,PASS,YES
c1cccc(OCC(NC(C)(C)CNC(C2CCCC2)=O)=O)c1,PASS,YES
c1c2nc(S[C@@H](C(=O)Nc3ccc(C(N)=O)cc3)C)ccc2ccc1,PASS,YES
N(C(Nc1ccccc1F)=O)c1c(OC(C)C)nccc1,PASS,YES
C(Oc1ccc(C)c(C)c1)[C@@H](C)[NH2+][C@@H](C([O-])=O)C,PASS,YES
[NH+]1(CCOc2c(C)cc(Cl)cc2Cl)CCc2ccccc21,PASS,YES
C[C@@H](C(=O)N1[C@H](C(C)C)CCCC1)n1nc(C(F)F)c1C,FAIL,YES
c1ccc2c(ncn2C(=O)Nc2ccccc2F)c1Cl,PASS,YES
c1c(C(NCC(=O)Nc2ccccc2)=O)ncc(Cl)c1,PASS,YES
O=C(Nc1sc2c(c(F)cc(F)c2)c1)CSc1nc2ccccc2s1,PASS,YES
c1(S(N)(=O)=O)c(CC(=O)NCc2ccc(Cl)cc2)ccc(Cl)cc1,FAIL,YES
c1c(NC(=O)CN(S(c2ccc(I)cc2)(=O)=O)C)ccc(F)c1,PASS,YES
c1cc(NC(=O)COC(=O)c2c(Cl)cc(Cl)cc2)ccc1F,PASS,YES
c1c(I)cc(C(Nc2cc(Br)ccc2F)=O)cc1,PASS,YES
Clc1cc(NC(=O)C[NH+]([C@@]([C@H](C)O)C(OC)=O)C)ccc1,PASS,YES
FC(F)(F)COC(=O)CCC(Nc1cc(Cl)c(Cl)cc1)=O,PASS,YES
C(NC(COc1ccccc1I)=O)c1ccccc1Cl,PASS,YES
c1cc(Cl)c(OCC(=O)NCC=C)cc1C#N,PASS,YES
O=C(Nc1ccc([C@H](C)CC)cc1)COc1cc(C)ccc1,PASS,YES
c1c([C@H](NC(C)=O)CC(=O)NC2CCCCC2)ccc(Cl)c1,PASS,YES
c1(C[C@@H](C(=O)[O-])NC(c2ccc(Cl)cc2)=O)ccccc1,PASS,YES
c1ccc(CCNC(COC(=O)c2ccc(O)cc2)=O)c(OC)c1,PASS,YES
n1(CCC(N[C@@H]2c3c(cccc3)CCC2)=O)c(C)c(C(C)C)n1,FAIL,YES
C(=O)(OCC(=O)NCCc1ccccc1)c1ccc(Cl)cc1,PASS,YES
c1(Cl)c(ccc(S(=O)(=O)N(CC)CC(=O)N2CCCCC2)c1,FAIL,YES
FC(F)(C(C(F)(F)F)NC(Nc1c(C(C)(C)C)cccc1)=O)F,PASS,YES
c1(S(NCC23CC4CC(CC(C2)C4)C3)(=O)=O)c()cc(C)cc1,FAIL,YES
C(=O)(CSc1ncnc2sc(C)cc21)Nc1c(C)cccc1C,PASS,YES
o1c(Cc2nc3c(cccc3)n2)c(NC(=O)c2c(F)cccc2)cc1,FAIL,YES
c12cc(C[NH2+]CCC[NH+]3CCOCC3)ccc1OCCO2,PASS,YES
C1=C(C)C[C@@H]2[C@H](NC(=O)CSc3ncncn3)C([O-])=O)C[C@H]1C=C2,FAIL,YES
C[C@@H](NS(c1ccccc1)(=O)=O)C(Nc1ccc(Cl)c(Cl)c1)=O,PASS,YES
O(CC(=O)NCc1cccs1)c1c(C)cc(Cl)cc1,PASS,YES
Clc1ccc(S(=O)(Nc2ccccc2C(O[C@@H](C)CC)=O)=O)cc1,PASS,YES
O(C)C(=O)[C@@H](n1nc(C(F)(F)F)cc1Cl)c1ccccc1,PASS,YES
c1cc(C)ccc1OCCNC(=O)c1ccccc1I,PASS,YES
c1(CCNS(=O)(=O)c2c(Cl)cc(Cl)cc2)ccc(F)cc1,PASS,YES
c1(Cl)c(Cl)ccc(OCC(=O)Nc2nc3c(cccc3)s2)c1,PASS,YES
c12c(ccc(C)c1)O[C@@H](C[NH2+][C@H]1CCCCC1)O2,PASS,YES
C([C@@H]([C@@H](C)CC)NC(=O)c1ccccc1Cl)Sc1nc2c(o1)cccc2,PASS,YES
O=C(C[C@H]1C(C)(C)[C@]1(C(=O)OCC(Nc1ccccc1)=O)C,FAIL,YES
c1(NS(=O)(c2cccs2)=O)ccc(Cl)c(Cl)c1,PASS,YES
c1(CN(C(CN(C)C(=O)c2ccccc2)=O)C)cc(Cl)ccc1,PASS,YES
[O-]C(c1nc2c(n1CCCOC)cccc2)c1ccc(F)cc1,PASS,YES
O(C(=O)c1ccccc1Br)CCOc1ccc(Cl)cc1,PASS,YES
CCN(C1=CCCCC1)C(=O)c1ccc(Br)cc1,PASS,YES
C1COCCN1C(COC(=O)[C@@H]1C[C@@H]2C[C@H]([NH+]1CCC2)C=O,FAIL,YES
c12c(cccc1)N(C(CCOc1ccc(Cl)cc1)=O)[C@H](C)C2,PASS,YES
CC(c1c(C)nn(CC(=O)Nc2nc(C)cs2)n1)(Cl)(Cl)Cl,FAIL,YES
N(C)(C1(C#N)CCCCC1)C(CSc1nc(CCl)c(Cl)cc1)=O,PASS,YES
[C@H]1(C(=O)NCc2c(OC)c(OC)ccc2OC)OCC1,PASS,YES
N(c1cc(C)c(C)cc1C)C(c1ccccc1)=O,PASS,YES
C=Cc1cccc(OCC(=O)Nc2ccc(F)cc2F)c1,PASS,YES
C(COc1c(C)cc(C)cc1)C(NCCC[NH+]1CCOCC1)=O,PASS,YES
c1c(NC(=O)NCc2ccc(OC(F)(F)F)cc2)c(Cl)cc(Cl)c1,PASS,YES
c1cc(OCC(Oc2c(C)cccc2C)=O)ccc1C#N,PASS,YES
c1cc2c(c(OCC(Nc3ccc(I)cc3Cl)=O)c1)CC2,PASS,YES
Clc1ccc(Cl)c(C(NC(NC(C)C)=O)=O)c1,PASS,YES
C1C(C#N)CCN(C(=O)CSc2nnc(-c3ccco3)o2)CC1,PASS,YES
c1c(=O)oc(NC(=O)CS(=O)(=O)c2ccccc2)cc1,PASS,YES
c1(Cl)nccc(NC(CCc2c[nH]c3ccccc23)=O)c1Cl,PASS,YES
c1cc(NC(COC(=O)Cc2c3c([nH]c2)cccc3)=O)ccc1I,PASS,YES
C(Nc1ccccc1OCC)(=O)c1cc(Br)ccc1,PASS,YES
c1c(Cl)cc(C(=O)Nc2cc(Cl)ccc2C#N)cc1,PASS,YES
[C@H]1(C(=O)OCC(=O)c2sc(Cl)cc2)[C@@]2(O)C[C@H]1C=C2,PASS,YES
c1ccccc1NC(=O)[C@H](NS(c1ccc(F)cc1)(=O)=O)CC,PASS,YES
o1c(C)c(C(=O)N(CC)CC(NCc2ccccc2F)=O)c(C)c1,PASS,YES
c1(C)c(C)c(C(C)C)cc(OCC(F)(F)F)c1,PASS,YES
c1(NC([C@@H]2CCC=C[C@H]2C(=O)[O-])=O)cc(C(F)(F)F)oc1C,PASS,YES
n1c(C(C)C)n(CCC(=O)N[C@H]2[C@H](C)CCCC2)c1Br,FAIL,YES
S(c1ccccc1)CC(=O)NCC(Nc1c(F)cc(F)cc1)=O,PASS,YES
c1c2c(ccc1)n(CCCNC(c1ccc(Cl)cc1Cl)=O)n2,FAIL,YES
O=C(c1c(Br)ccc(Cl)c1)N[C@H]1CCCC[C@H]1C,PASS,YES
C(OCC)(c1sccc1NC(c1c(F)cccc1Cl)=O)=O,PASS,YES
O(c1ccccc1C[NH2+][C@H](C)C(Nc1ccccc1C)=O)C,PASS,YES
c1c(SC[C@@H](C)C(=O)Nc2ccc(Cl)c(Cl)c2)nccc1,PASS,YES
c1cccc(CNC(=O)COC(=O)C2CCCCC2)o1,FAIL,YES
C([C@H](C[NH2+]C)Cc1ccccc1)(=O)Nc1ccc(I)cc1,PASS,YES
C(c1cccc(C)c1)C(Nc1ccc(Cl)cc1)=O,PASS,YES
C1[C@@H](C)[NH2+]C[C@H](COc2c(Cl)cc(Br)cc2)[C@@H](C)O[C@@H](C)C1,PASS,YES
O=S(c1c2c(ccc1)OCCO2)(Nc1c2ccccc2ccc1)=O,PASS,YES
c1(OCC(=O)NCc2c(OC)ccc(Cl)c2)c(Cl)cccc1,PASS,YES
C1N(C(=O)[C@@H](C)Sc2nc(N)cc(N)n2)CC(=O)OCCC1,PASS,YES
c1cc(C(OCC(N(C)Cc2ccccc2)=O)=O)cnc1,PASS,YES
C(C(NC1CCCCC1)=O)CNS(=O)(=O)c1ccc(Cl)cc1,PASS,YES
C(Cc1ccccc1)CC(NCc1ccc(-n2nnnc2)cc1)=O,PASS,YES
C1C[C@@H](C)N(C(Cn2c(=O)c3c(nn2)cccc3)=O)CC1,PASS,YES
